P,A,time,cat
0.0,1.003,0.0,0.015
0.343,0.641,1224.0,
0.482,0.511,2448.0,
0.57,0.411,3672.0,
0.64,0.349,4896.0,
0.68,0.296,6120.0,
0.718,0.255,7344.0,
0.759,0.221,8569.0,
0.788,0.194,9793.0,
0.813,0.169,11017.0,
0.846,0.147,12241.0,
0.856,0.128,13465.0,
0.878,0.115,14689.0,
0.892,0.101,15913.0,
0.899,0.0899,17137.0,
0.911,0.0804,18361.0,
0.912,0.0708,19585.0,
0.924,0.0639,20809.0,
0.919,0.056,22034.0,
0.938,0.0501,23258.0,
0.942,0.0442,24482.0,
0.954,0.0398,25706.0,
0.95,0.036,26930.0,
0.952,0.0327,28154.0,
0.95,0.0291,29378.0,
