P,A,time,cat
0.0,0.986,0.0,0.066
0.0484,0.906,5.172,
0.0941,0.857,10.34,
0.138,0.819,15.52,
0.187,0.77,20.69,
0.233,0.726,25.86,
0.285,0.671,31.03,
0.339,0.619,36.21,
0.39,0.571,41.38,
0.443,0.525,46.55,
0.494,0.47,51.72,
0.549,0.418,56.9,
0.599,0.376,62.07,
0.649,0.333,67.24,
0.688,0.289,72.41,
0.737,0.252,77.59,
0.768,0.218,82.76,
0.79,0.185,87.93,
0.823,0.158,93.1,
0.846,0.135,98.28,
0.873,0.113,103.0,
0.895,0.0965,109.0,
0.903,0.081,114.0,
0.929,0.0679,119.0,
0.94,0.0573,124.0,
0.942,0.0483,129.0,
0.959,0.0402,134.0,
0.956,0.0342,140.0,
0.969,0.029,145.0,
0.976,0.025,150.0,
