A,P,time,cat
0.998,0.0,0.0,0.0465
0.807,0.166,0.268,
0.732,0.219,0.537,
0.701,0.255,0.805,
0.663,0.294,1.074,
0.634,0.324,1.342,
0.601,0.359,1.61,
0.566,0.393,1.879,
0.532,0.426,2.147,
0.498,0.458,2.416,
0.47,0.483,2.684,
0.442,0.517,2.952,
0.415,0.55,3.221,
0.381,0.588,3.489,
0.353,0.607,3.758,
0.327,0.64,4.026,
0.296,0.671,4.294,
0.271,0.696,4.563,
0.246,0.723,4.831,
0.219,0.741,5.1,
0.197,0.766,5.368,
0.178,0.788,5.637,
0.157,0.802,5.905,
0.138,0.827,6.173,
0.12,0.852,6.442,
0.104,0.874,6.71,
0.0887,0.881,6.979,
0.0762,0.9,7.247,
0.0645,0.91,7.515,
0.0547,0.921,7.784,
0.0463,0.937,8.052,
0.0385,0.946,8.321,
0.0326,0.94,8.589,
0.0277,0.959,8.857,
0.0234,0.956,9.126,
0.0198,0.959,9.394,
0.017,0.972,9.663,
0.0144,0.974,9.931,
