P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07
0.172,0.177,0.627,0.813,
0.267,0.151,0.541,1.626,
0.335,0.136,0.49,2.439,
0.378,0.126,0.452,3.253,
0.418,0.116,0.422,4.066,
0.45,0.109,0.396,4.879,
0.477,0.103,0.373,5.692,
0.5,0.0985,0.356,6.505,
0.522,0.0962,0.343,7.318,
0.538,0.0933,0.335,8.132,
0.545,0.089,0.32,8.945,
0.559,0.0857,0.313,9.758,
0.567,0.0849,0.307,10.57,
0.579,0.0812,0.298,11.38,
0.586,0.0803,0.294,12.2,
0.596,0.0796,0.293,13.01,
0.593,0.079,0.286,13.82,
0.591,0.0776,0.286,14.64,
0.595,0.0779,0.284,15.45,
