P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056
0.143,0.182,0.655,0.816,
0.231,0.161,0.576,1.631,
0.289,0.147,0.531,2.447,
0.336,0.137,0.501,3.263,
0.369,0.129,0.464,4.078,
0.401,0.122,0.444,4.894,
0.43,0.116,0.416,5.71,
0.449,0.11,0.402,6.525,
0.476,0.105,0.386,7.341,
0.493,0.0999,0.371,8.157,
0.509,0.0987,0.355,8.972,
0.519,0.0958,0.346,9.788,
0.537,0.0927,0.333,10.6,
0.553,0.0902,0.327,11.42,
0.558,0.0869,0.316,12.23,
0.566,0.0859,0.313,13.05,
0.57,0.084,0.31,13.87,
0.579,0.0826,0.301,14.68,
0.588,0.0821,0.295,15.5,
0.592,0.0816,0.295,16.31,
0.595,0.0798,0.292,17.13,
0.6,0.0789,0.287,17.94,
0.602,0.0788,0.288,18.76,
