P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.037
0.0711,0.895,0.0322,0.125,
0.167,0.802,0.031,0.251,
0.248,0.712,0.0284,0.376,
0.33,0.642,0.0262,0.502,
0.398,0.579,0.0242,0.627,
0.462,0.524,0.0221,0.752,
0.519,0.463,0.0203,0.878,
0.567,0.417,0.0191,1.003,
0.614,0.369,0.0175,1.129,
0.644,0.33,0.0164,1.254,
0.684,0.298,0.015,1.379,
0.727,0.266,0.014,1.505,
0.755,0.239,0.0131,1.63,
0.771,0.212,0.0122,1.756,
0.794,0.19,0.0115,1.881,
0.81,0.173,0.0108,2.006,
0.837,0.153,0.0103,2.132,
0.852,0.137,0.00984,2.257,
0.872,0.124,0.00933,2.382,
0.875,0.11,0.00887,2.508,
0.888,0.099,0.0085,2.633,
0.907,0.0881,0.00811,2.759,
0.898,0.0802,0.00785,2.884,
0.922,0.0703,0.00763,3.009,
0.928,0.0636,0.00738,3.135,
0.931,0.0574,0.00717,3.26,
0.941,0.0513,0.00692,3.386,
0.936,0.046,0.00666,3.511,
0.954,0.0412,0.00657,3.636,
0.96,0.0371,0.00635,3.762,
0.98,0.0333,0.00633,3.887,
0.971,0.0297,0.00617,4.013,
0.958,0.0264,0.00612,4.138,
