P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04625
0.074,0.893,0.0263,0.122,
0.167,0.813,0.025,0.243,
0.253,0.718,0.023,0.365,
0.323,0.654,0.0211,0.487,
0.392,0.587,0.0197,0.609,
0.458,0.53,0.0185,0.73,
0.508,0.473,0.0172,0.852,
0.561,0.424,0.0159,0.974,
0.596,0.378,0.0148,1.095,
0.639,0.343,0.0137,1.217,
0.672,0.308,0.013,1.339,
0.704,0.275,0.0122,1.46,
0.738,0.247,0.0116,1.582,
0.758,0.223,0.0108,1.704,
0.786,0.201,0.0103,1.826,
0.81,0.18,0.00983,1.947,
0.823,0.161,0.00936,2.069,
0.839,0.147,0.00893,2.191,
0.854,0.131,0.00851,2.312,
0.877,0.119,0.00817,2.434,
0.876,0.106,0.00796,2.556,
0.887,0.0948,0.00766,2.678,
0.913,0.0858,0.00738,2.799,
0.92,0.0768,0.00718,2.921,
0.927,0.0691,0.00697,3.043,
0.928,0.0626,0.00682,3.164,
0.937,0.0558,0.00661,3.286,
0.939,0.0501,0.00653,3.408,
0.941,0.0458,0.00645,3.529,
0.96,0.0403,0.00619,3.651,
0.948,0.0367,0.00611,3.773,
0.949,0.0333,0.00605,3.895,
0.963,0.0292,0.00593,4.016,
0.975,0.0266,0.0059,4.138,
