A,P,time,cat
1.0,0.0,0.0,0.10874999999999999
0.915,0.0653,0.0178,
0.867,0.124,0.0357,
0.817,0.177,0.0535,
0.771,0.22,0.0713,
0.726,0.264,0.0891,
0.697,0.298,0.107,
0.672,0.329,0.125,
0.64,0.359,0.143,
0.617,0.383,0.16,
0.586,0.404,0.178,
0.581,0.423,0.196,
0.558,0.437,0.214,
0.541,0.447,0.232,
0.535,0.463,0.25,
0.518,0.476,0.267,
0.511,0.486,0.285,
0.502,0.493,0.303,
0.499,0.503,0.321,
0.487,0.506,0.339,
0.483,0.519,0.357,
0.478,0.519,0.374,
0.474,0.527,0.392,
0.468,0.528,0.41,
0.462,0.533,0.428,
0.458,0.538,0.446,
0.452,0.537,0.464,
0.446,0.551,0.481,
0.448,0.541,0.499,
0.454,0.55,0.517,
