A,P,time,cat
1.012,0.0,0.0,0.035
0.91,0.0553,0.0394,
0.859,0.114,0.0788,
0.809,0.171,0.118,
0.744,0.228,0.158,
0.684,0.28,0.197,
0.632,0.338,0.236,
0.581,0.387,0.276,
0.531,0.445,0.315,
0.478,0.487,0.355,
0.439,0.544,0.394,
0.388,0.594,0.433,
0.348,0.637,0.473,
0.305,0.671,0.512,
0.264,0.715,0.551,
0.231,0.757,0.591,
0.196,0.787,0.63,
0.164,0.822,0.67,
0.138,0.848,0.709,
0.113,0.867,0.748,
0.0928,0.898,0.788,
0.074,0.915,0.827,
0.0594,0.938,0.867,
0.0475,0.941,0.906,
0.0376,0.955,0.945,
0.0297,0.951,0.985,
0.0235,0.97,1.024,
0.0187,0.98,1.064,
0.0152,0.981,1.103,
