A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.036
0.541,0.281,0.148,1088.0,
0.464,0.24,0.271,2176.0,
0.397,0.208,0.367,3264.0,
0.34,0.181,0.436,4352.0,
0.3,0.159,0.506,5440.0,
0.27,0.14,0.568,6528.0,
0.239,0.125,0.606,7617.0,
0.214,0.112,0.643,8705.0,
0.196,0.103,0.673,9793.0,
0.181,0.094,0.678,10881.0,
0.167,0.0865,0.713,11969.0,
0.154,0.0815,0.735,13057.0,
0.144,0.0762,0.751,14145.0,
0.137,0.0724,0.754,15233.0,
0.129,0.0676,0.761,16321.0,
0.123,0.0638,0.777,17409.0,
0.118,0.062,0.781,18497.0,
0.113,0.0588,0.784,19585.0,
0.109,0.057,0.805,20673.0,
0.107,0.055,0.807,21761.0,
0.102,0.0539,0.818,22850.0,
0.1,0.0526,0.819,23938.0,
0.0985,0.0508,0.822,25026.0,
0.0968,0.0496,0.811,26114.0,
0.0946,0.0486,0.828,27202.0,
0.0909,0.0479,0.821,28290.0,
0.0896,0.0475,0.827,29378.0,
