A,P,time,cat
0.994,0.0,0.0,0.06
0.791,0.199,0.00739,
0.638,0.357,0.0148,
0.509,0.498,0.0222,
0.403,0.599,0.0296,
0.318,0.679,0.037,
0.251,0.744,0.0444,
0.201,0.806,0.0517,
0.16,0.832,0.0591,
0.127,0.863,0.0665,
0.102,0.902,0.0739,
0.0813,0.908,0.0813,
0.0654,0.932,0.0887,
0.0517,0.943,0.0961,
0.042,0.95,0.103,
0.0338,0.958,0.111,
0.0273,0.973,0.118,
0.0224,0.981,0.126,
0.0184,0.973,0.133,
0.0152,0.972,0.14,
0.0128,0.983,0.148,
0.0107,0.988,0.155,
0.0091,0.983,0.163,
0.00784,0.986,0.17,
0.00691,1.004,0.177,
0.00614,0.982,0.185,
0.00546,0.983,0.192,
0.00501,0.981,0.2,
0.00459,0.994,0.207,
