A,P,time,cat
1.0,0.0,0.0,0.04
0.878,0.125,0.00669,
0.761,0.238,0.0134,
0.659,0.334,0.0201,
0.574,0.422,0.0268,
0.5,0.495,0.0335,
0.439,0.556,0.0402,
0.38,0.623,0.0469,
0.325,0.664,0.0536,
0.288,0.713,0.0602,
0.254,0.742,0.0669,
0.218,0.78,0.0736,
0.19,0.809,0.0803,
0.166,0.84,0.087,
0.145,0.848,0.0937,
0.124,0.868,0.1,
0.11,0.886,0.107,
0.096,0.899,0.114,
0.0826,0.911,0.12,
0.0732,0.935,0.127,
0.0637,0.936,0.134,
0.0556,0.94,0.141,
0.0492,0.948,0.147,
0.0427,0.971,0.154,
0.0373,0.975,0.161,
0.033,0.966,0.167,
0.0294,0.968,0.174,
0.0256,0.978,0.181,
0.023,0.98,0.187,
0.0201,0.973,0.194,
0.018,0.992,0.201,
0.0159,0.976,0.208,
0.0144,0.984,0.214,
0.0129,0.99,0.221,
0.0116,0.987,0.228,
0.0104,0.984,0.234,
0.0096,1.0,0.241,
