P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09125
0.0973,0.645,0.258,12.75,
0.184,0.581,0.235,25.5,
0.263,0.523,0.212,38.25,
0.338,0.476,0.191,51.0,
0.393,0.428,0.172,63.75,
0.456,0.386,0.157,76.5,
0.51,0.344,0.139,89.25,
0.554,0.317,0.127,102.0,
0.596,0.286,0.115,115.0,
0.641,0.259,0.103,128.0,
0.664,0.235,0.094,140.0,
0.696,0.214,0.086,153.0,
0.718,0.193,0.0788,166.0,
0.751,0.177,0.0714,178.0,
0.766,0.161,0.0645,191.0,
0.793,0.146,0.0588,204.0,
0.803,0.133,0.0532,217.0,
0.827,0.123,0.0487,230.0,
0.846,0.11,0.0447,242.0,
0.856,0.1,0.0403,255.0,
0.859,0.0924,0.037,268.0,
0.875,0.0825,0.0338,280.0,
0.887,0.077,0.0306,293.0,
0.886,0.0695,0.028,306.0,
0.9,0.0646,0.0258,319.0,
0.905,0.0593,0.0238,332.0,
0.918,0.055,0.0214,344.0,
0.922,0.0498,0.02,357.0,
0.923,0.0455,0.0184,370.0,
0.923,0.0418,0.017,382.0,
0.934,0.0387,0.0157,395.0,
0.942,0.0356,0.0143,408.0,
0.941,0.0331,0.0133,421.0,
0.943,0.0302,0.0122,434.0,
0.939,0.0281,0.0114,446.0,
0.948,0.0257,0.0105,459.0,
