P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.073
0.184,0.583,0.232,31.39,
0.334,0.472,0.189,62.78,
0.448,0.389,0.155,94.17,
0.545,0.317,0.128,126.0,
0.621,0.265,0.105,157.0,
0.695,0.217,0.0867,188.0,
0.745,0.18,0.0724,220.0,
0.781,0.15,0.06,251.0,
0.823,0.126,0.0501,282.0,
0.848,0.105,0.0422,314.0,
0.866,0.0874,0.0348,345.0,
0.891,0.0741,0.0297,377.0,
0.896,0.0619,0.0252,408.0,
0.917,0.053,0.0212,439.0,
0.921,0.0446,0.0178,471.0,
0.936,0.0377,0.0153,502.0,
0.948,0.0323,0.0132,534.0,
0.948,0.0277,0.0112,565.0,
