A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.0,0.0574,0.936,3492.0,
0.0,0.115,0.877,6985.0,
0.0,0.172,0.812,10478.0,
0.0,0.233,0.76,13970.0,
0.0,0.288,0.704,17462.0,
0.0,0.347,0.638,20955.0,
0.0,0.405,0.581,24448.0,
0.0,0.457,0.53,27940.0,
0.0,0.512,0.472,31432.0,
0.0,0.571,0.418,34925.0,
0.0,0.626,0.358,38418.0,
0.0,0.669,0.314,41910.0,
0.0,0.726,0.261,45402.0,
0.0,0.778,0.212,48895.0,
0.0,0.816,0.163,52388.0,
0.0,0.868,0.121,55880.0,
0.0,0.912,0.0819,59372.0,
0.0,0.951,0.0494,62865.0,
0.0,0.96,0.027,66358.0,
0.0,0.984,0.0131,69850.0,
0.0,0.983,0.00586,73342.0,
0.0,1.004,0.00255,76835.0,
