A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0,0.0484,0.93,2344.0,
0.0,0.0969,0.885,4687.0,
0.0,0.147,0.838,7031.0,
0.0,0.196,0.788,9374.0,
0.0,0.24,0.739,11718.0,
0.0,0.29,0.688,14061.0,
0.0,0.342,0.653,16405.0,
0.0,0.384,0.593,18748.0,
0.0,0.427,0.553,21092.0,
0.0,0.473,0.501,23436.0,
0.0,0.528,0.458,25779.0,
0.0,0.57,0.413,28123.0,
0.0,0.625,0.364,30466.0,
0.0,0.662,0.321,32810.0,
0.0,0.71,0.28,35153.0,
0.0,0.746,0.234,37497.0,
0.0,0.789,0.194,39840.0,
0.0,0.831,0.157,42184.0,
0.0,0.864,0.121,44528.0,
0.0,0.884,0.0883,46871.0,
0.0,0.936,0.0605,49215.0,
0.0,0.954,0.0386,51558.0,
0.0,0.973,0.0224,53902.0,
0.0,0.989,0.0124,56245.0,
0.0,0.999,0.00647,58589.0,
0.0,0.996,0.0033,60932.0,
0.0,0.99,0.00166,63276.0,
