A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.907,0.0933,432.0,
0.825,0.18,864.0,
0.736,0.255,1296.0,
0.666,0.323,1728.0,
0.608,0.385,2160.0,
0.555,0.442,2592.0,
0.504,0.496,3024.0,
0.459,0.534,3456.0,
0.42,0.587,3888.0,
0.379,0.623,4320.0,
0.351,0.655,4752.0,
0.314,0.687,5184.0,
0.293,0.707,5616.0,
0.268,0.724,6048.0,
0.249,0.757,6480.0,
0.228,0.775,6912.0,
0.211,0.793,7344.0,
0.194,0.807,7777.0,
0.179,0.813,8209.0,
0.168,0.829,8641.0,
0.158,0.844,9073.0,
0.15,0.858,9505.0,
0.14,0.857,9937.0,
0.132,0.872,10369.0,
0.124,0.876,10801.0,
0.119,0.872,11233.0,
0.114,0.883,11665.0,
0.11,0.899,12097.0,
0.105,0.9,12529.0,
0.101,0.907,12961.0,
0.0973,0.911,13393.0,
0.0939,0.902,13825.0,
0.0911,0.901,14257.0,
0.0882,0.916,14689.0,
