A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09375
0.891,0.0229,0.095,6.053,
0.765,0.0749,0.144,12.11,
0.679,0.141,0.168,18.16,
0.605,0.21,0.179,24.21,
0.531,0.278,0.177,30.26,
0.477,0.343,0.173,36.32,
0.421,0.411,0.167,42.37,
0.371,0.457,0.159,48.42,
0.323,0.506,0.15,54.47,
0.29,0.554,0.142,60.53,
0.256,0.591,0.132,66.58,
0.226,0.635,0.127,72.63,
0.201,0.663,0.117,78.68,
0.178,0.702,0.11,84.74,
0.158,0.714,0.104,90.79,
0.14,0.731,0.0976,96.84,
0.124,0.765,0.0913,103.0,
0.11,0.787,0.0878,109.0,
0.0976,0.794,0.0824,115.0,
0.0871,0.8,0.079,121.0,
0.0779,0.824,0.0746,127.0,
0.0694,0.837,0.0708,133.0,
0.0615,0.858,0.0683,139.0,
0.0545,0.871,0.0662,145.0,
0.0497,0.869,0.0637,151.0,
0.044,0.879,0.0609,157.0,
0.0394,0.865,0.0595,163.0,
0.0351,0.877,0.0573,169.0,
0.0316,0.884,0.0561,176.0,
0.0285,0.901,0.0543,182.0,
0.0256,0.903,0.0533,188.0,
0.0234,0.895,0.0525,194.0,
0.0211,0.899,0.0508,200.0,
0.0191,0.922,0.0505,206.0,
0.0175,0.901,0.0497,212.0,
0.0157,0.905,0.0487,218.0,
0.0145,0.91,0.048,224.0,
0.0133,0.921,0.0486,230.0,
