A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.075
0.871,0.0222,0.105,6.571,
0.769,0.0737,0.166,13.14,
0.662,0.137,0.193,19.71,
0.581,0.208,0.205,26.29,
0.503,0.276,0.208,32.86,
0.446,0.345,0.2,39.43,
0.386,0.403,0.194,46.0,
0.341,0.462,0.186,52.57,
0.3,0.52,0.173,59.14,
0.262,0.564,0.163,65.71,
0.229,0.6,0.152,72.29,
0.205,0.642,0.143,78.86,
0.177,0.674,0.132,85.43,
0.157,0.702,0.124,92.0,
0.139,0.73,0.116,98.57,
0.123,0.757,0.108,105.0,
0.107,0.771,0.102,112.0,
0.094,0.801,0.0938,118.0,
0.0837,0.804,0.09,125.0,
0.0725,0.83,0.0836,131.0,
0.0647,0.832,0.0796,138.0,
0.0579,0.846,0.0761,145.0,
0.0513,0.862,0.0723,151.0,
0.0458,0.866,0.0689,158.0,
0.0399,0.868,0.0664,164.0,
0.0358,0.877,0.0633,171.0,
0.0318,0.886,0.0609,177.0,
0.0285,0.898,0.0589,184.0,
0.0255,0.893,0.057,191.0,
0.023,0.899,0.0559,197.0,
0.0205,0.922,0.0537,204.0,
0.0187,0.907,0.0529,210.0,
0.0169,0.911,0.0525,217.0,
0.0152,0.913,0.0508,223.0,
0.0139,0.917,0.05,230.0,
