A,P,time,cat
0.992,0.0,0.0,0.0775
0.864,0.127,1.993,
0.754,0.238,3.986,
0.664,0.329,5.98,
0.583,0.405,7.973,
0.513,0.476,9.966,
0.456,0.535,11.96,
0.4,0.59,13.95,
0.356,0.633,15.95,
0.319,0.671,17.94,
0.285,0.708,19.93,
0.246,0.743,21.93,
0.221,0.765,23.92,
0.195,0.795,25.91,
0.176,0.817,27.91,
0.155,0.834,29.9,
0.14,0.853,31.89,
0.125,0.867,33.88,
0.111,0.877,35.88,
0.1,0.893,37.87,
0.089,0.897,39.86,
0.0799,0.916,41.86,
0.0716,0.921,43.85,
0.064,0.926,45.84,
0.0585,0.927,47.84,
0.0526,0.937,49.83,
0.047,0.941,51.82,
0.0428,0.957,53.82,
0.0386,0.954,55.81,
0.0346,0.961,57.8,
0.032,0.971,59.8,
0.0293,0.959,61.79,
