A,P,time,cat
0.993,0.0,0.0,0.062
0.879,0.125,2.435,
0.774,0.229,4.87,
0.673,0.325,7.306,
0.593,0.406,9.741,
0.524,0.471,12.18,
0.46,0.529,14.61,
0.412,0.588,17.05,
0.362,0.627,19.48,
0.321,0.673,21.92,
0.285,0.698,24.35,
0.256,0.745,26.79,
0.224,0.763,29.22,
0.202,0.797,31.66,
0.181,0.811,34.09,
0.16,0.831,36.53,
0.144,0.835,38.96,
0.126,0.871,41.4,
0.114,0.889,43.83,
0.102,0.884,46.27,
0.0919,0.89,48.7,
0.0823,0.908,51.14,
0.0733,0.919,53.57,
0.0657,0.931,56.01,
0.0595,0.94,58.44,
0.0545,0.946,60.88,
0.0482,0.952,63.31,
0.0441,0.947,65.75,
0.0401,0.954,68.18,
0.036,0.949,70.62,
