P,A,time,cat
0.0,0.988,0.0,0.014
0.0958,0.9,220.0,
0.184,0.796,439.0,
0.261,0.727,659.0,
0.328,0.651,879.0,
0.397,0.595,1099.0,
0.453,0.536,1318.0,
0.503,0.475,1538.0,
0.553,0.43,1758.0,
0.596,0.39,1978.0,
0.629,0.355,2197.0,
0.671,0.315,2417.0,
0.702,0.286,2637.0,
0.735,0.26,2856.0,
0.75,0.236,3076.0,
0.775,0.212,3296.0,
0.802,0.188,3516.0,
0.806,0.171,3735.0,
0.831,0.155,3955.0,
0.855,0.139,4175.0,
0.864,0.126,4394.0,
0.869,0.114,4614.0,
0.869,0.103,4834.0,
0.89,0.0941,5054.0,
0.905,0.0851,5273.0,
0.908,0.0771,5493.0,
0.925,0.0706,5713.0,
0.93,0.0636,5932.0,
0.929,0.058,6152.0,
0.931,0.0529,6372.0,
0.943,0.0478,6592.0,
0.944,0.0439,6811.0,
0.943,0.0403,7031.0,
0.947,0.0369,7251.0,
0.957,0.0341,7471.0,
0.962,0.031,7690.0,
0.96,0.0288,7910.0,
