P,A,time,cat
0.0,1.006,0.0,0.021
0.1,0.879,154.0,
0.19,0.789,308.0,
0.273,0.711,462.0,
0.347,0.628,616.0,
0.411,0.565,770.0,
0.472,0.514,925.0,
0.521,0.46,1079.0,
0.572,0.417,1233.0,
0.611,0.371,1387.0,
0.648,0.333,1541.0,
0.687,0.298,1695.0,
0.721,0.265,1849.0,
0.744,0.242,2003.0,
0.764,0.213,2157.0,
0.782,0.193,2311.0,
0.802,0.173,2465.0,
0.824,0.157,2620.0,
0.843,0.14,2774.0,
0.848,0.127,2928.0,
0.871,0.114,3082.0,
0.881,0.101,3236.0,
0.884,0.0914,3390.0,
0.912,0.083,3544.0,
0.911,0.075,3698.0,
0.925,0.0675,3852.0,
0.914,0.0609,4006.0,
0.918,0.0547,4160.0,
0.937,0.0499,4315.0,
0.93,0.0459,4469.0,
0.955,0.0418,4623.0,
0.948,0.0378,4777.0,
0.943,0.0346,4931.0,
0.946,0.0314,5085.0,
