P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051
0.0393,0.0677,0.845,2454.0,
0.0764,0.0653,0.793,4907.0,
0.113,0.0623,0.772,7361.0,
0.151,0.0595,0.742,9814.0,
0.189,0.0565,0.716,12268.0,
0.226,0.0534,0.669,14721.0,
0.262,0.0512,0.638,17175.0,
0.297,0.0487,0.608,19629.0,
0.334,0.046,0.57,22082.0,
0.369,0.0436,0.536,24536.0,
0.403,0.0415,0.507,26989.0,
0.443,0.0384,0.477,29443.0,
0.476,0.036,0.453,31896.0,
0.502,0.0333,0.416,34350.0,
0.537,0.0311,0.389,36804.0,
0.572,0.0288,0.355,39257.0,
0.599,0.0264,0.335,41711.0,
0.633,0.0242,0.304,44164.0,
0.665,0.0218,0.279,46618.0,
0.683,0.0203,0.254,49071.0,
0.711,0.0184,0.227,51525.0,
0.743,0.0167,0.208,53979.0,
0.764,0.015,0.184,56432.0,
0.785,0.0135,0.168,58886.0,
0.797,0.012,0.15,61339.0,
0.818,0.0107,0.135,63793.0,
0.835,0.00973,0.12,66246.0,
0.846,0.00869,0.109,68700.0,
0.861,0.00803,0.0997,71154.0,
0.872,0.00722,0.09,73607.0,
0.88,0.00663,0.0832,76061.0,
0.895,0.00618,0.0763,78514.0,
0.895,0.00578,0.0724,80968.0,
0.896,0.00543,0.0681,83421.0,
0.901,0.00532,0.0649,85875.0,
