A,P,time,cat
1.003,0.0,0.0,0.018
0.858,0.145,3.001,
0.738,0.266,6.002,
0.634,0.371,9.004,
0.545,0.454,12.0,
0.466,0.527,15.01,
0.4,0.597,18.01,
0.353,0.643,21.01,
0.306,0.685,24.01,
0.265,0.734,27.01,
0.232,0.758,30.01,
0.202,0.799,33.01,
0.175,0.824,36.01,
0.153,0.841,39.02,
0.135,0.865,42.02,
0.118,0.881,45.02,
0.105,0.9,48.02,
0.0907,0.904,51.02,
0.0805,0.925,54.02,
0.0711,0.917,57.02,
0.063,0.926,60.02,
0.0555,0.951,63.03,
0.0496,0.935,66.03,
0.0445,0.957,69.03,
0.0403,0.959,72.03,
0.0355,0.971,75.03,
