A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.641,0.175,0.134,10.1,
0.557,0.154,0.236,20.19,
0.481,0.133,0.33,30.29,
0.418,0.116,0.429,40.38,
0.357,0.0976,0.5,50.48,
0.299,0.0848,0.57,60.57,
0.253,0.0704,0.633,70.67,
0.212,0.0584,0.692,80.76,
0.176,0.0486,0.741,90.86,
0.146,0.0409,0.785,101.0,
0.122,0.0337,0.815,111.0,
0.1,0.0281,0.847,121.0,
0.0852,0.0234,0.882,131.0,
0.0716,0.0195,0.891,141.0,
0.0599,0.0165,0.894,151.0,
0.0512,0.014,0.905,162.0,
0.0445,0.0124,0.928,172.0,
0.0386,0.0108,0.932,182.0,
0.0346,0.00958,0.932,192.0,
0.0312,0.00859,0.945,202.0,
0.0289,0.00787,0.953,212.0,
