A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.076
0.661,0.184,0.1,9.148,
0.61,0.167,0.177,18.3,
0.556,0.154,0.25,27.44,
0.496,0.137,0.321,36.59,
0.449,0.124,0.387,45.74,
0.4,0.111,0.449,54.89,
0.358,0.0983,0.506,64.04,
0.313,0.0885,0.563,73.19,
0.281,0.0773,0.617,82.33,
0.248,0.0677,0.657,91.48,
0.216,0.0596,0.702,101.0,
0.188,0.0521,0.738,110.0,
0.164,0.0454,0.768,119.0,
0.144,0.0399,0.791,128.0,
0.124,0.0347,0.813,137.0,
0.109,0.0297,0.843,146.0,
0.0951,0.0262,0.855,156.0,
0.0824,0.0231,0.878,165.0,
0.0738,0.0203,0.898,174.0,
0.0646,0.0179,0.907,183.0,
0.0567,0.0158,0.918,192.0,
0.0503,0.0141,0.918,201.0,
0.0457,0.0126,0.937,210.0,
0.0413,0.0114,0.933,220.0,
0.0373,0.0104,0.937,229.0,
0.0345,0.00954,0.949,238.0,
0.0321,0.00881,0.952,247.0,
