A,P,time,cat
0.984,0.0,0.0,0.0175
0.873,0.123,6998.0,
0.765,0.23,13997.0,
0.669,0.327,20995.0,
0.588,0.409,27993.0,
0.517,0.493,34991.0,
0.453,0.545,41990.0,
0.391,0.61,48988.0,
0.347,0.652,55986.0,
0.303,0.701,62985.0,
0.263,0.736,69983.0,
0.229,0.755,76981.0,
0.204,0.8,83979.0,
0.175,0.815,90978.0,
0.154,0.852,97976.0,
0.135,0.862,104974.0,
0.118,0.884,111973.0,
0.104,0.897,118971.0,
0.0898,0.909,125969.0,
0.0788,0.926,132968.0,
0.0691,0.928,139966.0,
0.0604,0.942,146964.0,
0.0525,0.941,153962.0,
0.0465,0.95,160961.0,
0.0397,0.956,167959.0,
0.0355,0.973,174957.0,
0.0309,0.97,181956.0,
0.0269,0.978,188954.0,
0.0231,0.981,195952.0,
0.0205,0.979,202950.0,
0.018,0.981,209949.0,
0.0156,0.977,216947.0,
