A,P,time,cat
1.007,0.0,0.0,0.014
0.877,0.128,9374.0,
0.761,0.242,18749.0,
0.655,0.344,28123.0,
0.561,0.423,37497.0,
0.496,0.501,46871.0,
0.434,0.573,56246.0,
0.374,0.623,65620.0,
0.325,0.679,74994.0,
0.284,0.72,84368.0,
0.242,0.748,93743.0,
0.211,0.796,103117.0,
0.181,0.814,112491.0,
0.158,0.84,121865.0,
0.135,0.855,131240.0,
0.117,0.878,140614.0,
0.101,0.891,149988.0,
0.0892,0.916,159362.0,
0.0773,0.924,168737.0,
0.0667,0.936,178111.0,
0.0581,0.949,187485.0,
0.0499,0.959,196859.0,
0.0429,0.949,206234.0,
0.0371,0.959,215608.0,
0.0322,0.971,224982.0,
0.0278,0.969,234356.0,
0.0244,0.981,243731.0,
0.0209,0.977,253105.0,
