A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12625
0.866,0.123,0.0105,1.563,
0.749,0.236,0.0125,3.127,
0.643,0.336,0.0144,4.69,
0.558,0.418,0.016,6.253,
0.481,0.492,0.0171,7.817,
0.415,0.556,0.0186,9.38,
0.362,0.62,0.0196,10.94,
0.315,0.659,0.0202,12.51,
0.267,0.704,0.0209,14.07,
0.236,0.739,0.0216,15.63,
0.204,0.766,0.0223,17.2,
0.173,0.787,0.0229,18.76,
0.151,0.817,0.023,20.32,
0.13,0.841,0.0237,21.89,
0.115,0.853,0.0235,23.45,
0.098,0.87,0.0241,25.01,
0.0848,0.886,0.024,26.58,
0.0748,0.901,0.0245,28.14,
0.0643,0.897,0.0245,29.7,
0.0553,0.906,0.0251,31.27,
0.0488,0.925,0.025,32.83,
0.0417,0.923,0.0251,34.39,
0.037,0.937,0.025,35.96,
0.032,0.94,0.0255,37.52,
