A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.101
0.905,0.0789,0.0116,1.042,
0.832,0.16,0.0129,2.084,
0.746,0.236,0.014,3.127,
0.674,0.305,0.0152,4.169,
0.614,0.368,0.016,5.211,
0.56,0.418,0.0171,6.253,
0.51,0.466,0.0179,7.296,
0.461,0.518,0.0187,8.338,
0.416,0.557,0.0192,9.38,
0.382,0.59,0.02,10.42,
0.348,0.633,0.0203,11.46,
0.315,0.663,0.0209,12.51,
0.284,0.697,0.0213,13.55,
0.257,0.719,0.0219,14.59,
0.236,0.736,0.0223,15.63,
0.209,0.761,0.0224,16.68,
0.191,0.784,0.023,17.72,
0.177,0.8,0.0233,18.76,
0.159,0.813,0.0232,19.8,
0.144,0.83,0.0235,20.84,
0.131,0.844,0.024,21.89,
0.119,0.854,0.0241,22.93,
0.108,0.854,0.0243,23.97,
0.098,0.877,0.0242,25.01,
0.0891,0.881,0.0246,26.06,
0.0809,0.882,0.0245,27.1,
0.0748,0.887,0.0245,28.14,
0.0669,0.9,0.0246,29.18,
0.0608,0.923,0.0248,30.22,
0.0558,0.913,0.0248,31.27,
0.0508,0.922,0.0247,32.31,
0.0461,0.921,0.025,33.35,
0.0421,0.939,0.0255,34.39,
0.0376,0.927,0.0251,35.44,
0.0351,0.928,0.0252,36.48,
0.0318,0.926,0.0251,37.52,
