P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.135
0.0199,0.15,0.836,0.207,
0.0714,0.238,0.691,0.414,
0.14,0.29,0.569,0.621,
0.214,0.312,0.477,0.828,
0.289,0.311,0.397,1.035,
0.364,0.303,0.334,1.241,
0.44,0.284,0.279,1.448,
0.506,0.257,0.234,1.655,
0.565,0.236,0.195,1.862,
0.62,0.214,0.163,2.069,
0.663,0.189,0.135,2.276,
0.717,0.169,0.116,2.483,
0.752,0.15,0.0974,2.69,
0.774,0.129,0.081,2.897,
0.819,0.115,0.0679,3.104,
0.838,0.0997,0.0579,3.311,
0.853,0.0859,0.0485,3.517,
0.878,0.0749,0.0413,3.724,
0.9,0.0664,0.035,3.931,
0.91,0.0576,0.0294,4.138,
0.924,0.0504,0.0249,4.345,
0.93,0.0436,0.0208,4.552,
0.935,0.0381,0.0178,4.759,
0.952,0.0337,0.0152,4.966,
0.949,0.0293,0.0127,5.173,
0.963,0.0258,0.0108,5.38,
0.962,0.0231,0.00926,5.586,
0.961,0.0202,0.00791,5.793,
0.978,0.0181,0.00668,6.0,
0.965,0.0164,0.00573,6.207,
0.968,0.0146,0.00494,6.414,
0.976,0.0134,0.0042,6.621,
