A,P,time,cat
1.003,0.0,0.0,0.045
0.909,0.0603,192.0,
0.842,0.12,384.0,
0.776,0.179,576.0,
0.726,0.24,768.0,
0.66,0.299,960.0,
0.611,0.349,1152.0,
0.559,0.413,1345.0,
0.497,0.469,1537.0,
0.449,0.521,1729.0,
0.396,0.56,1921.0,
0.344,0.617,2113.0,
0.3,0.668,2305.0,
0.256,0.714,2497.0,
0.217,0.758,2689.0,
0.175,0.799,2881.0,
0.143,0.832,3073.0,
0.114,0.86,3265.0,
0.0898,0.886,3457.0,
0.07,0.918,3650.0,
0.0553,0.942,3842.0,
0.0431,0.94,4034.0,
0.0348,0.964,4226.0,
0.0281,0.977,4418.0,
0.0238,0.958,4610.0,
0.0207,0.971,4802.0,
