A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.072
0.13,0.102,0.77,0.716,
0.117,0.191,0.702,1.431,
0.104,0.277,0.622,2.147,
0.0938,0.345,0.56,2.863,
0.0832,0.414,0.502,3.578,
0.0763,0.472,0.451,4.294,
0.0689,0.52,0.401,5.01,
0.0622,0.565,0.369,5.725,
0.0551,0.605,0.33,6.441,
0.0504,0.651,0.301,7.157,
0.0455,0.673,0.272,7.872,
0.0404,0.704,0.244,8.588,
0.0376,0.737,0.221,9.304,
0.0335,0.766,0.199,10.02,
0.0303,0.786,0.183,10.74,
0.0275,0.806,0.161,11.45,
0.0249,0.82,0.147,12.17,
0.0227,0.837,0.135,12.88,
0.0204,0.855,0.121,13.6,
0.0186,0.868,0.111,14.31,
0.0168,0.881,0.1,15.03,
0.0153,0.895,0.0908,15.74,
0.014,0.897,0.0824,16.46,
0.0126,0.915,0.0757,17.18,
0.0114,0.909,0.0686,17.89,
0.0106,0.907,0.0629,18.61,
0.00959,0.921,0.0572,19.32,
0.00874,0.936,0.0525,20.04,
0.00802,0.942,0.0481,20.75,
0.00732,0.946,0.0439,21.47,
0.00673,0.957,0.0405,22.19,
0.00616,0.951,0.0371,22.9,
0.0057,0.953,0.0342,23.62,
0.00526,0.952,0.0319,24.33,
0.00485,0.966,0.0292,25.05,
0.00448,0.974,0.0268,25.76,
0.00418,0.966,0.0249,26.48,
