A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09
0.123,0.142,0.733,0.828,
0.105,0.266,0.636,1.655,
0.0896,0.374,0.536,2.482,
0.0776,0.455,0.468,3.31,
0.0664,0.532,0.401,4.138,
0.0575,0.599,0.34,4.965,
0.0494,0.652,0.295,5.793,
0.0425,0.703,0.256,6.62,
0.0369,0.73,0.218,7.447,
0.032,0.776,0.192,8.275,
0.0276,0.798,0.166,9.103,
0.0242,0.836,0.143,9.93,
0.0207,0.849,0.123,10.76,
0.018,0.872,0.108,11.59,
0.0156,0.878,0.0944,12.41,
0.0136,0.904,0.0819,13.24,
0.0119,0.899,0.0714,14.07,
0.0105,0.919,0.0628,14.89,
0.00922,0.936,0.0551,15.72,
0.00809,0.932,0.0482,16.55,
0.00713,0.945,0.0429,17.38,
0.00637,0.954,0.0379,18.21,
0.00558,0.944,0.0332,19.03,
0.00495,0.96,0.0298,19.86,
