P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04125
0.0427,0.692,0.233,127.0,
0.103,0.479,0.387,254.0,
0.163,0.33,0.468,381.0,
0.231,0.23,0.515,508.0,
0.292,0.16,0.518,636.0,
0.353,0.107,0.497,763.0,
0.42,0.0759,0.469,890.0,
0.479,0.0523,0.428,1017.0,
0.543,0.0365,0.387,1144.0,
0.607,0.025,0.335,1271.0,
0.669,0.0171,0.285,1398.0,
0.725,0.0119,0.241,1525.0,
0.773,0.00831,0.187,1652.0,
0.83,0.00578,0.142,1779.0,
0.877,0.00397,0.102,1906.0,
0.906,0.00273,0.0682,2034.0,
0.95,0.00188,0.0433,2161.0,
0.958,0.0013,0.0266,2288.0,
0.969,0.0,0.0169,2415.0,
0.976,0.0,0.0112,2542.0,
