P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.033
0.0324,0.709,0.237,120.0,
0.0777,0.5,0.393,239.0,
0.127,0.354,0.5,358.0,
0.172,0.252,0.547,478.0,
0.217,0.176,0.566,598.0,
0.273,0.124,0.571,717.0,
0.319,0.0886,0.568,836.0,
0.366,0.0621,0.547,956.0,
0.413,0.0443,0.511,1076.0,
0.46,0.0314,0.477,1195.0,
0.504,0.0222,0.439,1314.0,
0.558,0.0157,0.398,1434.0,
0.6,0.0111,0.364,1554.0,
0.644,0.00789,0.319,1673.0,
0.689,0.0055,0.278,1792.0,
0.729,0.00388,0.237,1912.0,
0.77,0.00276,0.197,2032.0,
0.813,0.00196,0.163,2151.0,
0.85,0.00137,0.13,2270.0,
0.879,0.0,0.0967,2390.0,
0.912,0.0,0.0713,2510.0,
0.929,0.0,0.0502,2629.0,
0.961,0.0,0.0339,2748.0,
0.96,0.0,0.0231,2868.0,
0.964,0.0,0.016,2988.0,
0.979,0.0,0.0113,3107.0,
