A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.854,0.129,0.0128,25.0,
0.73,0.251,0.0126,50.0,
0.638,0.356,0.0124,75.0,
0.54,0.444,0.0122,100.0,
0.459,0.525,0.0119,125.0,
0.399,0.589,0.0116,150.0,
0.338,0.642,0.0114,175.0,
0.291,0.695,0.0112,200.0,
0.249,0.738,0.0111,225.0,
0.217,0.776,0.011,250.0,
0.181,0.805,0.011,275.0,
0.155,0.827,0.0108,300.0,
0.136,0.853,0.0108,325.0,
0.116,0.87,0.0107,350.0,
0.1,0.886,0.0106,375.0,
0.0844,0.897,0.0106,400.0,
0.0724,0.912,0.0106,425.0,
0.0637,0.914,0.0105,450.0,
0.0543,0.934,0.0105,475.0,
0.047,0.941,0.0105,500.0,
0.0402,0.957,0.0104,525.0,
0.035,0.949,0.0104,550.0,
0.0301,0.957,0.0103,575.0,
0.0257,0.962,0.0103,600.0,
