A,P,time,cat
1.001,0.0,0.0,0.021
0.875,0.123,4676.0,
0.775,0.228,9351.0,
0.673,0.323,14027.0,
0.59,0.405,18702.0,
0.524,0.48,23378.0,
0.457,0.542,28054.0,
0.404,0.594,32729.0,
0.356,0.643,37405.0,
0.316,0.692,42080.0,
0.273,0.72,46756.0,
0.241,0.753,51431.0,
0.213,0.792,56107.0,
0.189,0.811,60783.0,
0.166,0.837,65458.0,
0.144,0.85,70134.0,
0.129,0.867,74809.0,
0.115,0.89,79485.0,
0.101,0.898,84161.0,
0.0883,0.909,88836.0,
0.0771,0.924,93512.0,
0.0682,0.931,98187.0,
0.0608,0.931,102863.0,
0.0526,0.952,107538.0,
0.0468,0.951,112214.0,
0.0411,0.954,116890.0,
0.0361,0.961,121565.0,
0.0318,0.969,126241.0,
0.0283,0.981,130916.0,
0.0249,0.976,135592.0,
