A,P,time,cat
1.002,0.0,0.0,0.014
0.894,0.109,6198.0,
0.788,0.206,12397.0,
0.707,0.29,18595.0,
0.628,0.371,24794.0,
0.565,0.434,30992.0,
0.507,0.497,37191.0,
0.45,0.554,43389.0,
0.404,0.599,49588.0,
0.36,0.639,55786.0,
0.321,0.678,61985.0,
0.282,0.72,68183.0,
0.255,0.748,74382.0,
0.229,0.765,80580.0,
0.203,0.796,86779.0,
0.182,0.817,92977.0,
0.162,0.834,99176.0,
0.146,0.86,105374.0,
0.13,0.86,111573.0,
0.117,0.89,117771.0,
0.104,0.898,123970.0,
0.0933,0.9,130168.0,
0.083,0.907,136367.0,
0.0738,0.914,142565.0,
0.0658,0.939,148764.0,
0.0596,0.937,154962.0,
0.0537,0.953,161161.0,
0.0477,0.948,167359.0,
0.0424,0.954,173558.0,
0.0377,0.962,179756.0,
0.0344,0.965,185955.0,
0.0303,0.972,192153.0,
0.0272,0.971,198352.0,
0.0242,0.981,204550.0,
0.0216,0.98,210749.0,
0.0195,0.981,216947.0,
