A,P,time,cat
0.997,0.0,0.0,0.1215
0.83,0.0579,169.0,
0.78,0.118,339.0,
0.71,0.178,508.0,
0.658,0.237,678.0,
0.601,0.295,847.0,
0.54,0.349,1017.0,
0.493,0.405,1186.0,
0.437,0.459,1356.0,
0.386,0.512,1525.0,
0.338,0.56,1695.0,
0.287,0.605,1864.0,
0.244,0.66,2034.0,
0.203,0.707,2203.0,
0.166,0.751,2373.0,
0.132,0.788,2542.0,
0.101,0.824,2712.0,
0.0778,0.865,2881.0,
0.0558,0.89,3051.0,
0.0401,0.904,3220.0,
0.0286,0.938,3390.0,
0.0199,0.938,3559.0,
0.014,0.946,3729.0,
0.00961,0.962,3898.0,
0.00663,0.965,4068.0,
0.0047,0.975,4237.0,
