A,P,time,cat
1.005,0.0,0.0,0.057
0.903,0.0982,60.54,
0.809,0.185,121.0,
0.742,0.264,182.0,
0.672,0.333,242.0,
0.603,0.395,303.0,
0.548,0.449,363.0,
0.498,0.504,424.0,
0.451,0.55,484.0,
0.409,0.589,545.0,
0.372,0.619,605.0,
0.341,0.665,666.0,
0.307,0.681,727.0,
0.281,0.712,787.0,
0.255,0.739,848.0,
0.235,0.767,908.0,
0.215,0.779,969.0,
0.197,0.795,1029.0,
0.181,0.823,1090.0,
0.166,0.837,1150.0,
0.154,0.841,1211.0,
0.141,0.859,1271.0,
0.131,0.867,1332.0,
0.122,0.882,1392.0,
0.114,0.881,1453.0,
0.105,0.902,1514.0,
0.0984,0.905,1574.0,
0.0919,0.904,1635.0,
0.0863,0.925,1695.0,
0.0821,0.921,1756.0,
0.0764,0.923,1816.0,
0.0724,0.926,1877.0,
0.0688,0.927,1937.0,
0.0655,0.93,1998.0,
0.062,0.924,2058.0,
0.0597,0.935,2119.0,
