A,P,time,cat
0.998,0.0,0.0,0.069
0.905,0.0428,0.0203,
0.854,0.0873,0.0406,
0.811,0.132,0.0609,
0.77,0.178,0.0812,
0.719,0.223,0.101,
0.683,0.264,0.122,
0.636,0.31,0.142,
0.598,0.351,0.162,
0.552,0.393,0.183,
0.514,0.435,0.203,
0.47,0.47,0.223,
0.436,0.516,0.244,
0.395,0.552,0.264,
0.361,0.592,0.284,
0.324,0.621,0.304,
0.294,0.659,0.325,
0.262,0.688,0.345,
0.235,0.714,0.365,
0.206,0.76,0.386,
0.179,0.78,0.406,
0.156,0.807,0.426,
0.133,0.826,0.446,
0.114,0.85,0.467,
0.0954,0.871,0.487,
0.081,0.899,0.507,
0.0682,0.907,0.528,
0.0567,0.913,0.548,
0.0487,0.943,0.568,
0.0412,0.941,0.589,
0.0344,0.949,0.609,
0.0296,0.969,0.629,
0.0256,0.962,0.649,
0.0223,0.962,0.67,
0.02,0.977,0.69,
