A,P,time,cat
0.999,0.0,0.0,0.0195
0.943,0.055,204.0,
0.869,0.106,408.0,
0.82,0.157,612.0,
0.78,0.207,816.0,
0.728,0.255,1020.0,
0.682,0.303,1224.0,
0.643,0.352,1428.0,
0.593,0.392,1632.0,
0.546,0.443,1836.0,
0.509,0.481,2040.0,
0.461,0.515,2244.0,
0.429,0.562,2448.0,
0.392,0.597,2652.0,
0.357,0.635,2856.0,
0.318,0.671,3060.0,
0.285,0.699,3264.0,
0.252,0.734,3468.0,
0.227,0.766,3672.0,
0.205,0.786,3877.0,
0.178,0.811,4081.0,
0.155,0.828,4285.0,
0.138,0.858,4489.0,
0.121,0.875,4693.0,
0.105,0.89,4897.0,
0.0921,0.905,5101.0,
0.0788,0.917,5305.0,
0.07,0.924,5509.0,
0.0608,0.942,5713.0,
0.0536,0.941,5917.0,
0.0476,0.943,6121.0,
0.0422,0.942,6325.0,
0.0377,0.976,6529.0,
0.0342,0.96,6733.0,
0.0312,0.972,6937.0,
0.0286,0.966,7141.0,
0.0264,0.97,7345.0,
