P,A,time,cat
0.0,0.994,0.0,0.048
0.161,0.8,714.0,
0.277,0.682,1427.0,
0.372,0.592,2141.0,
0.449,0.517,2855.0,
0.498,0.457,3568.0,
0.549,0.404,4282.0,
0.597,0.364,4995.0,
0.637,0.326,5709.0,
0.665,0.292,6423.0,
0.692,0.265,7136.0,
0.706,0.238,7850.0,
0.73,0.214,8564.0,
0.763,0.195,9277.0,
0.78,0.18,9991.0,
0.795,0.164,10704.0,
0.803,0.151,11418.0,
0.809,0.135,12132.0,
0.835,0.125,12845.0,
0.846,0.115,13559.0,
0.847,0.107,14273.0,
0.851,0.0982,14986.0,
0.855,0.092,15700.0,
0.867,0.0834,16414.0,
0.883,0.0769,17127.0,
0.886,0.0727,17841.0,
0.884,0.0675,18554.0,
0.9,0.0632,19268.0,
0.887,0.0583,19982.0,
0.903,0.0545,20695.0,
0.891,0.0512,21409.0,
0.901,0.048,22123.0,
0.902,0.0451,22836.0,
0.915,0.0426,23550.0,
0.917,0.0406,24263.0,
0.919,0.038,24977.0,
0.922,0.0365,25691.0,
0.915,0.0344,26404.0,
0.916,0.0331,27118.0,
