P,A,time,cat
0.0,1.001,0.0,0.06125
0.0448,0.951,48.56,
0.0847,0.915,97.12,
0.121,0.869,146.0,
0.152,0.845,194.0,
0.179,0.829,243.0,
0.205,0.796,291.0,
0.23,0.772,340.0,
0.247,0.754,388.0,
0.265,0.727,437.0,
0.279,0.72,486.0,
0.293,0.711,534.0,
0.303,0.693,583.0,
0.317,0.684,631.0,
0.324,0.679,680.0,
0.332,0.659,728.0,
0.342,0.658,777.0,
0.345,0.653,826.0,
0.351,0.65,874.0,
0.357,0.644,923.0,
0.359,0.632,971.0,
0.363,0.628,1020.0,
0.368,0.631,1068.0,
0.369,0.626,1117.0,
0.374,0.623,1166.0,
0.377,0.625,1214.0,
0.381,0.619,1263.0,
0.381,0.612,1311.0,
0.378,0.614,1360.0,
0.381,0.611,1408.0,
0.389,0.609,1457.0,
0.388,0.616,1505.0,
0.39,0.605,1554.0,
