P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07
0.109,0.0409,0.774,56.48,
0.19,0.0372,0.713,113.0,
0.248,0.034,0.657,169.0,
0.307,0.0314,0.606,226.0,
0.357,0.0291,0.549,282.0,
0.399,0.0266,0.503,339.0,
0.448,0.0246,0.469,395.0,
0.491,0.0226,0.424,452.0,
0.53,0.0203,0.383,508.0,
0.576,0.018,0.344,565.0,
0.614,0.0161,0.307,621.0,
0.66,0.0142,0.272,678.0,
0.689,0.0125,0.234,734.0,
0.731,0.0106,0.201,791.0,
0.769,0.00892,0.174,847.0,
0.795,0.00759,0.143,904.0,
0.829,0.00629,0.117,960.0,
0.851,0.00506,0.0955,1017.0,
0.866,0.00409,0.0764,1073.0,
0.894,0.00321,0.0614,1130.0,
0.905,0.00259,0.0496,1186.0,
0.917,0.00213,0.0406,1243.0,
0.933,0.00177,0.0342,1299.0,
0.935,0.00157,0.0297,1356.0,
0.95,0.00139,0.0267,1412.0,
