P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056
0.115,0.0416,0.791,79.08,
0.191,0.0382,0.72,158.0,
0.256,0.0344,0.66,237.0,
0.311,0.0324,0.6,316.0,
0.359,0.0293,0.555,395.0,
0.412,0.0267,0.511,474.0,
0.459,0.0243,0.462,554.0,
0.514,0.0217,0.413,633.0,
0.558,0.0196,0.372,712.0,
0.603,0.0174,0.334,791.0,
0.656,0.0152,0.286,870.0,
0.693,0.013,0.247,949.0,
0.724,0.0111,0.208,1028.0,
0.773,0.00925,0.175,1107.0,
0.815,0.00749,0.14,1186.0,
0.841,0.0059,0.113,1265.0,
0.868,0.00466,0.0869,1344.0,
0.89,0.00355,0.0683,1423.0,
0.913,0.00274,0.0524,1503.0,
0.931,0.00218,0.0411,1582.0,
0.934,0.00177,0.0335,1661.0,
0.941,0.00152,0.0284,1740.0,
0.945,0.00131,0.0252,1819.0,
0.961,0.00122,0.0229,1898.0,
0.955,0.00114,0.0219,1977.0,
