A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.038
0.0561,0.867,0.0516,3.594,
0.0422,0.837,0.108,7.188,
0.0397,0.781,0.161,10.78,
0.0375,0.728,0.21,14.38,
0.0355,0.689,0.253,17.97,
0.0335,0.658,0.295,21.56,
0.0318,0.622,0.329,25.16,
0.0297,0.592,0.365,28.75,
0.0286,0.557,0.394,32.34,
0.0269,0.532,0.423,35.94,
0.0257,0.506,0.449,39.53,
0.0253,0.49,0.466,43.12,
0.0242,0.471,0.488,46.72,
0.0231,0.448,0.498,50.31,
0.0224,0.442,0.519,53.91,
0.0217,0.426,0.533,57.5,
0.0212,0.418,0.548,61.09,
0.0207,0.409,0.556,64.69,
0.02,0.4,0.569,68.28,
0.0195,0.389,0.577,71.88,
0.0194,0.381,0.589,75.47,
0.019,0.383,0.586,79.06,
0.0188,0.368,0.595,82.66,
0.0183,0.365,0.603,86.25,
0.0185,0.362,0.609,89.84,
0.018,0.36,0.604,93.44,
0.0181,0.355,0.614,97.03,
0.0178,0.355,0.609,101.0,
0.0177,0.351,0.624,104.0,
0.0177,0.35,0.62,108.0,
0.0172,0.351,0.62,111.0,
0.0174,0.347,0.618,115.0,
