A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0475
0.0605,0.849,0.0586,3.348,
0.0418,0.81,0.122,6.697,
0.0388,0.753,0.181,10.04,
0.0358,0.708,0.237,13.39,
0.0341,0.669,0.284,16.74,
0.0312,0.623,0.329,20.09,
0.03,0.58,0.364,23.44,
0.028,0.552,0.401,26.79,
0.027,0.528,0.431,30.13,
0.0251,0.497,0.459,33.48,
0.024,0.473,0.49,36.83,
0.0231,0.457,0.503,40.18,
0.0222,0.438,0.521,43.53,
0.0212,0.421,0.536,46.88,
0.0207,0.405,0.552,50.22,
0.0203,0.395,0.557,53.57,
0.0195,0.387,0.57,56.92,
0.0192,0.38,0.582,60.27,
0.0189,0.376,0.584,63.62,
0.0187,0.368,0.595,66.97,
0.0182,0.361,0.609,70.31,
0.0181,0.361,0.603,73.66,
0.0178,0.356,0.61,77.01,
0.0178,0.353,0.6,80.36,
0.0176,0.348,0.624,83.71,
0.0176,0.345,0.618,87.06,
0.0173,0.342,0.617,90.4,
0.0173,0.344,0.622,93.75,
0.0172,0.346,0.617,97.1,
