A,P,time,cat
1.003,0.0,0.0,0.012
0.95,0.0458,82.79,
0.9,0.091,166.0,
0.854,0.137,248.0,
0.807,0.182,331.0,
0.767,0.227,414.0,
0.714,0.271,497.0,
0.677,0.315,580.0,
0.628,0.362,662.0,
0.577,0.404,745.0,
0.542,0.444,828.0,
0.493,0.495,911.0,
0.453,0.534,994.0,
0.412,0.578,1076.0,
0.369,0.622,1159.0,
0.33,0.655,1242.0,
0.288,0.696,1325.0,
0.25,0.743,1407.0,
0.215,0.773,1490.0,
0.178,0.814,1573.0,
0.146,0.847,1656.0,
0.114,0.88,1739.0,
0.0865,0.908,1821.0,
0.0635,0.936,1904.0,
0.0447,0.958,1987.0,
0.03,0.957,2070.0,
0.0206,0.973,2153.0,
0.0144,0.991,2235.0,
0.0106,0.983,2318.0,
0.00841,0.991,2401.0,
