A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.939,0.0377,45.71,
0.896,0.0754,91.41,
0.873,0.114,137.0,
0.829,0.152,183.0,
0.805,0.191,229.0,
0.752,0.227,274.0,
0.718,0.262,320.0,
0.684,0.299,366.0,
0.647,0.34,411.0,
0.615,0.37,457.0,
0.58,0.41,503.0,
0.539,0.444,548.0,
0.505,0.479,594.0,
0.47,0.519,640.0,
0.434,0.558,686.0,
0.395,0.583,731.0,
0.361,0.626,777.0,
0.328,0.658,823.0,
0.296,0.689,868.0,
0.262,0.719,914.0,
0.234,0.742,960.0,
0.202,0.788,1006.0,
0.171,0.81,1051.0,
0.147,0.844,1097.0,
0.12,0.859,1143.0,
0.098,0.885,1188.0,
0.0773,0.911,1234.0,
0.0583,0.934,1280.0,
0.0442,0.951,1325.0,
0.0323,0.96,1371.0,
0.0236,0.962,1417.0,
0.0173,0.973,1463.0,
0.0133,0.992,1508.0,
0.0106,0.986,1554.0,
