A,P,time,cat
1.014,0.0,0.0,0.012
0.946,0.0478,14.87,
0.888,0.098,29.74,
0.843,0.146,44.61,
0.794,0.192,59.47,
0.762,0.239,74.34,
0.715,0.283,89.21,
0.671,0.326,104.0,
0.628,0.371,119.0,
0.583,0.416,134.0,
0.538,0.456,149.0,
0.503,0.491,164.0,
0.469,0.534,178.0,
0.43,0.56,193.0,
0.4,0.602,208.0,
0.36,0.627,223.0,
0.328,0.659,238.0,
0.304,0.686,253.0,
0.274,0.731,268.0,
0.251,0.748,282.0,
0.226,0.759,297.0,
0.205,0.795,312.0,
0.182,0.822,327.0,
0.162,0.834,342.0,
0.147,0.846,357.0,
0.131,0.866,372.0,
0.115,0.874,387.0,
0.105,0.895,401.0,
0.0918,0.914,416.0,
0.0818,0.902,431.0,
0.0722,0.934,446.0,
0.0644,0.939,461.0,
0.0573,0.936,476.0,
0.0497,0.955,491.0,
0.0446,0.953,506.0,
0.0404,0.965,520.0,
0.0357,0.968,535.0,
0.0318,0.962,550.0,
0.0286,0.954,565.0,
