A,P,time,cat
0.999,0.0,0.0,0.006
0.897,0.105,0.435,
0.79,0.206,0.869,
0.7,0.304,1.304,
0.608,0.388,1.738,
0.516,0.475,2.173,
0.456,0.548,2.607,
0.39,0.598,3.042,
0.341,0.655,3.476,
0.294,0.7,3.911,
0.26,0.726,4.345,
0.234,0.763,4.78,
0.21,0.783,5.215,
0.19,0.812,5.649,
0.171,0.83,6.084,
0.156,0.834,6.518,
0.142,0.852,6.953,
0.129,0.865,7.387,
0.119,0.881,7.822,
0.109,0.878,8.256,
0.101,0.897,8.691,
0.0927,0.9,9.125,
0.0848,0.927,9.56,
0.0782,0.919,9.995,
0.0725,0.92,10.43,
0.0681,0.936,10.86,
0.0629,0.936,11.3,
0.0587,0.938,11.73,
0.0545,0.947,12.17,
0.0506,0.948,12.6,
0.0476,0.947,13.04,
0.0447,0.95,13.47,
0.0423,0.941,13.91,
0.04,0.946,14.34,
