A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.861,0.12,0.331,
0.751,0.237,0.662,
0.65,0.342,0.993,
0.547,0.444,1.324,
0.455,0.537,1.655,
0.38,0.613,1.986,
0.315,0.676,2.317,
0.258,0.73,2.648,
0.22,0.766,2.979,
0.19,0.797,3.31,
0.165,0.819,3.641,
0.143,0.855,3.972,
0.127,0.865,4.304,
0.116,0.88,4.635,
0.103,0.889,4.966,
0.095,0.889,5.297,
0.0851,0.896,5.628,
0.0784,0.916,5.959,
0.0711,0.917,6.29,
0.0652,0.935,6.621,
0.0608,0.927,6.952,
0.0556,0.933,7.283,
0.0519,0.933,7.614,
0.0479,0.934,7.945,
0.0444,0.938,8.276,
