P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.087
0.213,0.0847,0.646,188.0,
0.364,0.067,0.506,377.0,
0.462,0.054,0.416,565.0,
0.54,0.0462,0.356,753.0,
0.59,0.0393,0.303,942.0,
0.626,0.0348,0.265,1130.0,
0.656,0.0311,0.238,1318.0,
0.687,0.0277,0.214,1507.0,
0.704,0.0255,0.197,1695.0,
0.716,0.0233,0.182,1883.0,
0.732,0.0219,0.171,2072.0,
0.735,0.0206,0.16,2260.0,
0.755,0.0195,0.151,2448.0,
0.759,0.0187,0.143,2637.0,
0.77,0.0178,0.136,2825.0,
0.766,0.0171,0.133,3013.0,
0.776,0.0165,0.128,3202.0,
0.778,0.0161,0.125,3390.0,
0.775,0.0156,0.121,3578.0,
0.778,0.0151,0.117,3767.0,
0.796,0.0147,0.113,3955.0,
