P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10874999999999999
0.108,0.0978,0.72,72.76,
0.21,0.0852,0.645,146.0,
0.298,0.074,0.563,218.0,
0.361,0.0662,0.502,291.0,
0.429,0.0583,0.447,364.0,
0.475,0.0527,0.396,437.0,
0.524,0.0468,0.356,509.0,
0.557,0.0423,0.324,582.0,
0.585,0.0388,0.294,655.0,
0.621,0.0351,0.267,728.0,
0.637,0.0323,0.244,800.0,
0.665,0.0292,0.224,873.0,
0.685,0.0273,0.207,946.0,
0.698,0.0251,0.193,1019.0,
0.717,0.0231,0.178,1091.0,
0.728,0.0214,0.165,1164.0,
0.744,0.0203,0.157,1237.0,
0.751,0.0189,0.146,1310.0,
0.752,0.0181,0.137,1382.0,
0.772,0.0168,0.127,1455.0,
0.777,0.016,0.121,1528.0,
0.786,0.015,0.114,1601.0,
0.804,0.0141,0.11,1673.0,
0.791,0.0137,0.104,1746.0,
0.789,0.0128,0.0995,1819.0,
0.804,0.0123,0.0949,1892.0,
0.807,0.0119,0.0908,1964.0,
0.813,0.0113,0.0873,2037.0,
0.816,0.011,0.0847,2110.0,
0.822,0.0104,0.081,2183.0,
0.825,0.0101,0.0776,2255.0,
0.83,0.0098,0.0752,2328.0,
0.821,0.00942,0.0725,2401.0,
