A,P,time,cat
1.002,0.0,0.0,0.0645
0.876,0.0655,4896.0,
0.809,0.125,9793.0,
0.759,0.183,14689.0,
0.696,0.24,19586.0,
0.643,0.297,24482.0,
0.583,0.355,29378.0,
0.525,0.417,34275.0,
0.47,0.474,39171.0,
0.418,0.525,44067.0,
0.363,0.582,48964.0,
0.307,0.633,53860.0,
0.259,0.679,58756.0,
0.207,0.741,63653.0,
0.163,0.786,68549.0,
0.121,0.831,73446.0,
0.0842,0.876,78342.0,
0.0548,0.922,83238.0,
0.034,0.954,88135.0,
0.0201,0.951,93031.0,
0.0118,0.968,97928.0,
0.00696,0.989,102824.0,
0.00406,0.987,107720.0,
0.00237,0.996,112617.0,
0.0014,0.995,117513.0,
