A,P,time,cat
1.001,0.0,0.0,0.043
0.9,0.0487,5424.0,
0.873,0.0923,10847.0,
0.823,0.134,16271.0,
0.789,0.178,21695.0,
0.735,0.219,27118.0,
0.692,0.265,32542.0,
0.649,0.31,37966.0,
0.616,0.35,43389.0,
0.57,0.396,48813.0,
0.528,0.437,54237.0,
0.477,0.48,59660.0,
0.444,0.517,65084.0,
0.4,0.555,70508.0,
0.362,0.596,75931.0,
0.324,0.633,81355.0,
0.283,0.679,86779.0,
0.249,0.718,92202.0,
0.209,0.753,97626.0,
0.174,0.789,103050.0,
0.141,0.818,108473.0,
0.11,0.86,113897.0,
0.0828,0.89,119321.0,
0.0603,0.92,124744.0,
0.0412,0.936,130168.0,
0.0271,0.949,135592.0,
0.0175,0.976,141015.0,
0.0108,0.99,146439.0,
0.00667,0.976,151863.0,
0.00418,0.988,157286.0,
0.00256,0.989,162710.0,
