A,P,time,cat
0.993,0.0,0.0,0.03
0.876,0.0993,530.0,
0.787,0.189,1059.0,
0.713,0.268,1589.0,
0.637,0.334,2119.0,
0.579,0.392,2648.0,
0.532,0.445,3178.0,
0.481,0.497,3708.0,
0.439,0.534,4237.0,
0.401,0.572,4767.0,
0.371,0.607,5297.0,
0.34,0.635,5826.0,
0.318,0.659,6356.0,
0.291,0.68,6886.0,
0.272,0.703,7415.0,
0.254,0.716,7945.0,
0.242,0.734,8474.0,
0.223,0.747,9004.0,
0.212,0.76,9534.0,
0.199,0.779,10063.0,
0.192,0.787,10593.0,
0.181,0.791,11123.0,
0.171,0.806,11652.0,
0.166,0.817,12182.0,
0.159,0.82,12712.0,
0.153,0.814,13241.0,
0.148,0.832,13771.0,
0.142,0.835,14301.0,
0.138,0.84,14830.0,
0.139,0.833,15360.0,
0.133,0.843,15890.0,
0.13,0.843,16419.0,
0.126,0.851,16949.0,
