A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.845,0.158,257.0,
0.75,0.243,514.0,
0.672,0.319,770.0,
0.618,0.393,1027.0,
0.552,0.446,1284.0,
0.495,0.504,1541.0,
0.442,0.561,1798.0,
0.397,0.6,2054.0,
0.356,0.635,2311.0,
0.324,0.68,2568.0,
0.29,0.709,2825.0,
0.261,0.74,3081.0,
0.237,0.76,3338.0,
0.211,0.779,3595.0,
0.193,0.808,3852.0,
0.172,0.827,4109.0,
0.154,0.836,4365.0,
0.139,0.857,4622.0,
0.126,0.881,4879.0,
0.114,0.883,5136.0,
0.105,0.895,5393.0,
0.094,0.901,5649.0,
0.0847,0.919,5906.0,
0.0773,0.914,6163.0,
0.0698,0.928,6420.0,
0.0633,0.942,6676.0,
0.0573,0.943,6933.0,
0.0522,0.958,7190.0,
0.0482,0.94,7447.0,
0.044,0.967,7704.0,
0.04,0.957,7960.0,
0.0364,0.965,8217.0,
0.0339,0.966,8474.0,
