A,P,time,cat
1.01,0.0,0.0,0.03875
0.946,0.0602,1.139,
0.887,0.112,2.278,
0.844,0.158,3.417,
0.799,0.202,4.556,
0.762,0.237,5.695,
0.733,0.27,6.834,
0.694,0.299,7.973,
0.669,0.325,9.112,
0.644,0.353,10.25,
0.622,0.37,11.39,
0.61,0.389,12.53,
0.597,0.405,13.67,
0.576,0.42,14.81,
0.562,0.433,15.95,
0.559,0.445,17.09,
0.55,0.455,18.22,
0.534,0.468,19.36,
0.522,0.463,20.5,
0.515,0.481,21.64,
0.515,0.486,22.78,
0.506,0.494,23.92,
0.5,0.496,25.06,
0.498,0.504,26.2,
0.49,0.51,27.34,
0.489,0.513,28.48,
0.49,0.508,29.61,
0.482,0.522,30.75,
0.484,0.521,31.89,
0.472,0.519,33.03,
0.477,0.528,34.17,
0.473,0.518,35.31,
