A,P,time,cat
0.998,0.0,0.0,0.031
0.91,0.0843,2.037,
0.847,0.155,4.075,
0.789,0.213,6.112,
0.737,0.262,8.149,
0.686,0.303,10.19,
0.652,0.336,12.22,
0.624,0.374,14.26,
0.603,0.396,16.3,
0.577,0.413,18.34,
0.565,0.436,20.37,
0.539,0.448,22.41,
0.532,0.468,24.45,
0.524,0.479,26.48,
0.511,0.488,28.52,
0.506,0.499,30.56,
0.503,0.501,32.6,
0.492,0.506,34.63,
0.486,0.51,36.67,
0.48,0.52,38.71,
0.484,0.514,40.75,
0.475,0.523,42.78,
0.48,0.528,44.82,
0.478,0.531,46.86,
0.47,0.532,48.9,
0.465,0.535,50.93,
0.462,0.538,52.97,
