A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.838,0.127,0.0214,19.96,
0.706,0.258,0.0219,39.91,
0.592,0.373,0.0218,59.87,
0.498,0.454,0.0213,79.83,
0.414,0.54,0.0205,99.78,
0.352,0.607,0.0198,120.0,
0.296,0.664,0.0188,140.0,
0.249,0.703,0.0181,160.0,
0.209,0.749,0.0172,180.0,
0.174,0.776,0.0166,200.0,
0.146,0.813,0.016,220.0,
0.124,0.835,0.0155,239.0,
0.105,0.853,0.0151,259.0,
0.0868,0.864,0.0147,279.0,
0.0733,0.897,0.0143,299.0,
0.0622,0.896,0.0141,319.0,
0.0524,0.907,0.0139,339.0,
0.0447,0.924,0.0138,359.0,
0.0371,0.92,0.0135,379.0,
0.031,0.927,0.0132,399.0,
0.0265,0.938,0.0133,419.0,
0.0226,0.941,0.0132,439.0,
0.0194,0.932,0.0132,459.0,
